,path,key,multiplicity,charge
0,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a001_b001.xyz,a001_b001,1,0
1,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a001_b004_2.xyz,a001_b004_2,1,0
2,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a002_b006.xyz,a002_b006,1,0
3,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a003_b004.xyz,a003_b004,1,0
4,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a004_b007.xyz,a004_b007,1,0
5,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b021_2.xyz,a007_b021_2,1,0
6,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b022_2.xyz,a007_b022_2,1,0
7,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b026.xyz,a007_b026,1,0
8,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b027.xyz,a007_b027,1,0
9,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b027_2.xyz,a007_b027_2,1,0
10,C:\Users\AK\Documents\Daskalakis_Gwydion\AC-Forschi\script_maker2000\data\example_xyz\START_a007_b069.xyz,a007_b069,1,0
